% # columns="iter, evals, sigma, 0, fitness, xbest" seed=425124, Mon May 25 09:30:57 2020, <python>{}</python>
170 1530 0.0001888913976726641 0 0.41456514596939087 0.39778362279392865 -0.2051839028780077 -0.07390644252034757 0.01407088719630336 -0.05364987654706472 0.05331969443877967
171 1539 0.000168545200026591 0 0.41452527046203613 0.3977781005445797 -0.20527351942813998 -0.07384149398591576 0.013946049144324214 -0.053650435152336626 0.053315188726571094
172 1548 0.00016779979135335564 0 0.4145001173019409 0.39779449415707707 -0.20514316402722177 -0.07391326820364146 0.014121351418684598 -0.053649491079863006 0.05331715122292781
173 1557 0.0001520049716537827 0 0.4145033359527588 0.39779480593440586 -0.20520847897780542 -0.07387850428288767 0.014033462123463916 -0.053649408079729136 0.05331668964606682
174 1566 0.0001347077629972536 0 0.41451436281204224 0.397801370652396 -0.20514975811537264 -0.07388710959029811 0.014108348898609298 -0.053649817543637256 0.053319549544911436
175 1575 0.00011967267476248994 0 0.41451650857925415 0.3977926906170779 -0.2052000633928269 -0.0738427566756933 0.014037191224366273 -0.05364995382882164 0.053318228739272604
176 1584 0.00012181522383728441 0 0.414516806602478 0.39780900366717786 -0.20513291910141962 -0.07383536111372178 0.014119414588194816 -0.0536496139098511 0.05331939635985135
177 1593 0.0001176274300010342 0 0.41449958086013794 0.39782170645810255 -0.20503551932877645 -0.07387666392844282 0.0141447772199308 -0.05364972203798736 0.053314595768628466
178 1602 0.00011838323059783685 0 0.414511501789093 0.3978068017334751 -0.20508500653601466 -0.07389922105510542 0.014134302023036394 -0.05364993782660878 0.053317124910429496
179 1611 0.00010904384383943543 0 0.41451364755630493 0.397817866587284 -0.20502777260517738 -0.07388379611909232 0.01416629623289025 -0.05364974757446301 0.05331767996716225
180 1620 0.00011557002542837663 0 0.4144999384880066 0.39780679317776957 -0.2050557903283677 -0.07389977507523579 0.01417780378188569 -0.05365017418491868 0.05332183860012333
181 1629 0.00012042548815893382 0 0.41452181339263916 0.39780422654955633 -0.20507777619325118 -0.07389415083192054 0.014140575441113787 -0.05364996677544887 0.05331940229351017
182 1638 0.00010855896276562666 0 0.41450005769729614 0.3978080811284639 -0.20508885509863725 -0.07390380607009675 0.014125450068833631 -0.05364983418654207 0.05331766474703473
183 1647 9.196924522255271e-05 0 0.4145084023475647 0.3978109057441747 -0.2050672112565456 -0.0739070850390277 0.014144216360597428 -0.05364978324497736 0.053316026894733734
184 1656 9.34624994483767e-05 0 0.414497435092926 0.39780168259552007 -0.20506890046296916 -0.0739010952290883 0.014140999069956292 -0.05365018407690836 0.05331711808049226
185 1665 9.319273128202293e-05 0 0.4145244359970093 0.397802397066604 -0.2051218916703885 -0.07390225108362158 0.014102687913670232 -0.05365024228931493 0.05331872846958295
186 1674 8.757106807509777e-05 0 0.4144841432571411 0.39780830000198325 -0.2051108493637484 -0.07388482898557831 0.014106755422787463 -0.05364991490992593 0.05331720518944474
187 1683 8.65722361825651e-05 0 0.4144977927207947 0.39781436723306063 -0.20508866514767676 -0.07388865668600213 0.01415623021765617 -0.05364977627293924 0.053320193476623076
188 1692 8.493740384023526e-05 0 0.41449517011642456 0.39780362671087 -0.20509306693785853 -0.07389704557660952 0.014159322245678369 -0.05365010036890877 0.05332142611886006
188 1692 8.493740384023526e-05 0 0.41449517011642456 0.39780362671087 -0.20509306693785853 -0.07389704557660952 0.014159322245678369 -0.05365010036890877 0.05332142611886006
